,Power,Energy,Profit,Total Profit
52,0.0,23.0,0.0,-106.808
53,0.0,23.0,0.0,-106.808
54,0.0,23.0,0.0,-106.808
55,0.0,23.0,0.0,-106.808
56,0.0,23.0,0.0,-106.808
57,0.0,23.0,0.0,-106.808
58,0.0,23.0,0.0,-106.808
59,0.0,23.0,0.0,-106.808
60,-0.6,22.6,3.4079999999999995,-106.808
61,-0.6,22.2,3.395999999999999,-103.4
62,-0.6,21.8,3.395999999999999,-100.004
63,-0.6,21.4,4.973999999999998,-96.608
64,-0.6,21.0,5.01,-91.63400000000001
65,-0.6,20.6,4.997999999999999,-86.62400000000001
66,-0.6,20.2,4.968,-81.626
67,-0.6,19.8,3.3659999999999997,-76.658
68,-0.6,19.4,4.962,-73.292
69,-0.6,19.0,5.507999999999999,-68.33
70,-1.0,18.0,15.010000000000002,-62.822
71,-0.6,17.6,4.962,-47.812
72,-0.6,17.2,3.395999999999999,-42.85000000000001
73,0.0,17.2,0.0,-39.45400000000001
74,0.0,17.2,0.0,-39.45400000000001
75,0.0,17.2,0.0,-39.45400000000001
76,0.0,17.2,0.0,-39.45400000000001
77,0.0,17.2,0.0,-39.45400000000001
78,0.0,17.2,0.0,-39.45400000000001
79,0.0,17.2,0.0,-39.45400000000001
80,0.0,17.2,0.0,-39.45400000000001
81,-0.6,16.8,2.501999999999999,-39.45400000000001
82,-0.6,16.4,3.726000000000001,-36.95200000000001
83,1.0,17.4,-0.25,-33.22600000000001
84,1.0,18.4,18.44,-33.47600000000001
85,1.0,19.4,-0.79,-15.036000000000012
86,1.0,20.4,-2.17,-15.826000000000011
87,1.0,21.4,-2.17,-17.99600000000001
88,1.0,22.4,-3.55,-20.166000000000007
89,0.4,22.8,-0.868,-23.716000000000008
90,0.2,23.0,-0.71,-24.584000000000007
91,0.0,23.0,0.0,-25.294000000000008
92,1.0,24.0,-2.15,-25.294000000000008
93,0.0,24.0,0.0,-27.444000000000006
94,0.0,24.0,0.0,-27.444000000000006
95,0.0,24.0,0.0,-27.444000000000006
96,0.0,24.0,0.0,-27.444000000000006
97,0.0,24.0,0.0,-27.444000000000006
98,0.0,24.0,0.0,-27.444000000000006
99,0.0,24.0,0.0,-27.444000000000006
100,0.0,24.0,0.0,-27.444000000000006
101,0.0,24.0,0.0,-27.444000000000006
102,0.0,24.0,0.0,-27.444000000000006
103,0.0,24.0,0.0,-27.444000000000006
104,0.0,24.0,0.0,-27.444000000000006
105,0.0,24.0,0.0,-27.444000000000006
106,0.0,24.0,0.0,-27.444000000000006
107,0.0,24.0,0.0,-27.444000000000006
108,0.0,24.0,0.0,-27.444000000000006
109,0.0,24.0,0.0,-27.444000000000006
110,0.0,24.0,0.0,-27.444000000000006
111,0.0,24.0,0.0,-27.444000000000006
112,0.0,24.0,0.0,-27.444000000000006
113,0.0,24.0,0.0,-27.444000000000006
114,0.0,24.0,0.0,-27.444000000000006
115,0.0,24.0,0.0,-27.444000000000006
116,0.0,24.0,0.0,-27.444000000000006
117,0.0,24.0,0.0,-27.444000000000006
118,0.0,24.0,0.0,-27.444000000000006
119,0.0,24.0,0.0,-27.444000000000006
120,-0.6,23.6,4.206000000000001,-27.444000000000006
121,-1.0,22.6,17.09,-23.238000000000007
122,0.0,22.6,0.0,-6.148000000000007
123,0.0,22.6,0.0,-6.148000000000007
124,0.0,22.6,0.0,-6.148000000000007
125,0.0,22.6,0.0,-6.148000000000007
126,0.0,22.6,0.0,-6.148000000000007
127,0.0,22.6,0.0,-6.148000000000007
128,0.0,22.6,0.0,-6.148000000000007
129,0.0,22.6,0.0,-6.14800000000001
130,0.0,22.6,0.0,-6.14800000000001
131,0.0,22.6,0.0,-6.14800000000001
132,0.0,22.6,0.0,-6.14800000000001
133,0.0,22.6,0.0,-6.14800000000001
134,-0.6,22.2,3.8819999999999997,-6.14800000000001
135,-0.6,21.8,2.837999999999999,-2.2660000000000053
136,0.0,21.8,0.0,0.5719999999999885
137,0.0,21.8,0.0,0.5719999999999885
138,0.0,21.8,0.0,0.5719999999999885
139,0.0,21.8,0.0,0.5719999999999885
140,0.0,21.8,0.0,0.5719999999999885
141,0.0,21.8,0.0,0.5719999999999885
142,0.0,21.8,0.0,0.5719999999999885
143,0.0,21.8,0.0,0.5719999999999885
144,0.0,21.8,0.0,0.5719999999999956
145,0.0,21.8,0.0,0.5719999999999956
146,0.0,21.8,0.0,0.5719999999999956
147,0.0,21.8,0.0,0.5719999999999956
148,-0.6,21.4,2.8199999999999985,0.5719999999999956
149,0.0,21.4,0.0,3.391999999999996
150,0.0,21.4,0.0,3.391999999999996
151,-0.6,21.0,2.814,3.391999999999996
152,-0.6,20.6,2.8260000000000005,6.205999999999989
153,-0.6,20.2,3.09,9.03199999999999
154,-0.6,19.8,3.773999999999999,12.121999999999986
155,1.0,20.8,-0.97,15.895999999999987
156,1.0,21.8,-0.28,14.925999999999988
157,1.0,22.8,-2.82,14.645999999999987
158,0.2,23.0,-0.796,11.825999999999986
159,0.0,23.0,0.0,11.029999999999987
160,0.0,23.0,0.0,11.029999999999994
161,0.0,23.0,0.0,11.029999999999994
162,0.0,23.0,0.0,11.029999999999994
163,0.0,23.0,0.0,11.029999999999994
164,0.0,23.0,0.0,11.029999999999994
165,0.0,23.0,0.0,11.029999999999994
166,0.0,23.0,0.0,11.029999999999994
167,0.0,23.0,0.0,11.029999999999994
168,0.0,23.0,0.0,11.029999999999994
169,0.0,23.0,0.0,11.029999999999994
170,0.0,23.0,0.0,11.029999999999994
171,0.0,23.0,0.0,11.029999999999994
172,0.0,23.0,0.0,11.029999999999994
173,0.0,23.0,0.0,11.029999999999994
174,0.0,23.0,0.0,11.029999999999994
175,0.0,23.0,0.0,11.029999999999994
176,0.0,23.0,0.0,11.029999999999998
177,0.0,23.0,0.0,11.029999999999998
178,0.0,23.0,0.0,11.029999999999998
179,0.0,23.0,0.0,11.029999999999998
180,0.0,23.0,0.0,11.029999999999998
181,0.0,23.0,0.0,11.029999999999998
182,0.0,23.0,0.0,11.029999999999998
183,0.0,23.0,0.0,11.029999999999998
184,0.0,23.0,0.0,11.029999999999998
185,0.0,23.0,0.0,11.029999999999998
186,-0.6,22.6,2.862,11.029999999999998
187,-0.6,22.2,3.119999999999999,13.892
188,0.0,22.2,0.0,17.011999999999997
189,0.0,22.2,0.0,17.011999999999997
190,-0.6,21.8,3.1500000000000004,17.011999999999997
191,1.0,22.8,-0.97,20.161999999999995
192,0.0,22.8,0.0,19.191999999999997
193,0.0,22.8,0.0,19.191999999999997
194,0.0,22.8,0.0,19.191999999999997
195,0.0,22.8,0.0,19.191999999999997
196,-0.6,22.4,2.862,19.191999999999997
197,-0.6,22.0,4.235999999999999,22.054
198,-0.6,21.6,4.284000000000001,26.289999999999996
199,-0.6,21.2,6.960000000000001,30.573999999999995
200,-0.6,20.8,5.286,37.534000000000006
201,-1.0,19.8,31.869999999999997,42.82000000000001
202,-1.0,18.8,14.29,74.69000000000001
203,-0.6,18.4,7.038,88.98
204,-0.6,18.0,5.243999999999998,96.018
205,-0.6,17.6,5.286,101.26199999999999
206,-0.6,17.2,6.911999999999999,106.54799999999999
207,-0.6,16.8,6.984,113.46
208,-0.6,16.4,6.947999999999999,120.44399999999997
209,-0.6,16.0,6.918000000000001,127.39199999999998
210,-0.6,15.6,6.9,134.30999999999997
211,-0.6,15.2,6.9239999999999995,141.20999999999998
212,-0.6,14.8,8.04,148.134
213,-1.0,13.8,39.61,156.17399999999998
214,-1.0,12.8,38.57,195.784
215,-1.0,11.8,23.619999999999997,234.35399999999998
216,-1.0,10.8,65.0,257.974
217,-1.0,9.8,65.61,322.974
218,-0.6,9.4,10.806000000000001,388.584
219,-0.6,9.0,9.96,399.39
220,-1.0,8.0,59.129999999999995,409.34999999999997
221,-1.0,7.0,58.760000000000005,468.47999999999996
222,-0.6,6.6,7.068,527.24
223,-0.6,6.2,8.591999999999999,534.308
224,-0.6,5.8,8.514,542.9
225,-1.0,4.8,55.959999999999994,551.414
226,-1.0,3.8,41.45,607.374
227,-1.0,2.8,55.879999999999995,648.8240000000001
228,1.0,3.8,-15.93,704.7040000000001
229,0.0,3.8,0.0,688.7740000000001
230,-0.6,3.4,18.654,688.7740000000001
231,-1.0,2.4,178.97,707.4280000000001
232,-1.0,1.4,186.25,886.398
233,-0.6,1.0,34.998,1072.6480000000001
234,-0.6,0.6,35.01,1107.6460000000002
235,-0.6,0.2,37.65,1142.6560000000002
236,0.4,0.6,-26.62,1180.3060000000003
237,-0.6,0.2,26.927999999999997,1153.6860000000004
238,0.8,1.0,-47.776,1180.6140000000005
239,-0.6,0.6,36.252,1132.8380000000004
240,-0.6,0.2,36.37799999999999,1169.0900000000001
241,0.4,0.6,-27.032,1205.468
242,-0.6,0.2,36.288000000000004,1178.4360000000001
243,0.4,0.6,-27.004000000000005,1214.7240000000002
244,-0.6,0.2,33.966,1187.7200000000003
245,0.4,0.6,-24.0,1221.6860000000001
246,-0.6,0.2,30.354,1197.6860000000001
247,0.8,1.0,-37.56,1228.0400000000002
248,-0.6,0.6,20.04,1190.48
249,-0.6,0.2,29.262,1210.52
250,1.0,1.2,-17.89,1239.782
251,1.0,2.2,-21.49,1221.8919999999998
252,-1.0,1.2,188.32,1200.4019999999998
253,-0.6,0.8,40.794,1388.7219999999998
254,0.8,1.6,-17.688,1429.5159999999998
255,1.0,2.6,-13.22,1411.8279999999997
256,1.0,3.6,-13.23,1398.6080000000002
257,0.0,3.6,0.0,1385.378
258,1.0,4.6,-10.73,1385.378
259,1.0,5.6,-10.58,1374.648
260,1.0,6.6,-4.87,1364.068
261,1.0,7.6,-3.96,1359.198
262,1.0,8.6,-6.43,1355.238
263,-0.6,8.2,10.98,1348.808
264,-0.6,7.8,15.27,1359.7879999999998
265,-1.0,6.8,64.79,1375.0579999999998
266,-1.0,5.8,32.0,1439.8479999999997
267,0.0,5.8,0.0,1471.8479999999997
268,0.0,5.8,0.0,1471.8479999999997
269,0.0,5.8,0.0,1471.8479999999997
270,1.0,6.8,-5.27,1471.8479999999997
271,1.0,7.8,-5.27,1466.5779999999997
272,1.0,8.8,-3.16,1461.3079999999998
273,1.0,9.8,-3.16,1458.1479999999997
274,1.0,10.8,-0.26,1454.9879999999996
275,0.0,10.8,0.0,1454.7279999999996
276,0.0,10.8,0.0,1454.7279999999996
277,0.0,10.8,0.0,1454.7279999999996
278,0.0,10.8,0.0,1454.7279999999996
279,0.0,10.8,0.0,1454.7279999999996
280,0.0,10.8,0.0,1454.7279999999996
281,0.0,10.8,0.0,1454.7279999999996
282,0.0,10.8,0.0,1454.7279999999996
283,0.0,10.8,0.0,1454.7279999999996
284,0.0,10.8,0.0,1454.7279999999996
285,1.0,11.8,-5.28,1454.7279999999996
286,1.0,12.8,-5.28,1449.4479999999996
287,1.0,13.8,-7.94,1444.1679999999997
288,-1.0,12.8,26.03,1436.2279999999998
289,1.0,13.8,-7.94,1462.2579999999998
290,0.4,14.2,-2.536,1454.3179999999998
291,0.0,14.2,0.0,1451.7819999999997
292,0.0,14.2,0.0,1451.7819999999997
293,0.0,14.2,0.0,1451.7819999999997
294,-1.0,13.2,25.54,1451.7819999999997
295,1.0,14.2,-7.95,1477.3219999999997
296,0.0,14.2,0.0,1469.3719999999998
297,0.0,14.2,0.0,1469.3719999999998
298,1.0,15.2,3.41,1469.3719999999998
299,-0.6,14.8,6.143999999999998,1472.782
300,0.0,14.8,0.0,1478.926
301,-1.0,13.8,35.67,1478.926
302,-0.6,13.4,4.362,1514.596
303,0.0,13.4,0.0,1518.958
304,-1.0,12.4,24.700000000000003,1518.9579999999999
305,0.0,12.4,0.0,1543.658
306,1.0,13.4,-7.94,1543.658
307,0.0,13.4,0.0,1535.7179999999998
308,-1.0,12.4,19.42,1535.7179999999998
309,1.0,13.4,-6.36,1555.1379999999997
310,0.8,14.2,-5.088000000000001,1548.7779999999998
311,1.0,15.2,-5.3,1543.6899999999998
312,1.0,16.2,-1.61,1538.3899999999999
313,1.0,17.2,-5.28,1536.78
314,1.0,18.2,-5.28,1531.4999999999998
315,1.0,19.2,-5.31,1526.22
316,1.0,20.2,-5.3,1520.91
317,0.4,20.6,-2.124,1515.61
318,0.0,20.6,0.0,1513.486
319,0.0,20.6,0.0,1513.486
320,0.0,20.6,0.0,1513.4859999999999
321,0.4,21.0,-2.112,1513.4859999999999
322,0.0,21.0,0.0,1511.374
323,0.0,21.0,0.0,1511.374
324,0.0,21.0,0.0,1511.374
325,0.0,21.0,0.0,1511.374
326,0.0,21.0,0.0,1511.374
327,0.0,21.0,0.0,1511.374
328,0.0,21.0,0.0,1511.374
329,0.0,21.0,0.0,1511.374
330,0.0,21.0,0.0,1511.374
331,0.0,21.0,0.0,1511.374
332,0.0,21.0,0.0,1511.374
333,0.0,21.0,0.0,1511.374
334,0.0,21.0,0.0,1511.374
335,-0.2,20.8,-0.944,1511.374
336,0.0,20.8,0.0,1510.43
337,0.0,20.8,0.0,1510.43
338,1.0,21.8,-1.58,1510.43
339,0.0,21.8,0.0,1508.8500000000001
340,0.0,21.8,0.0,1508.8500000000001
341,0.0,21.8,0.0,1508.8500000000001
342,0.0,21.8,0.0,1508.8500000000001
343,0.0,21.8,0.0,1508.8500000000001
344,0.0,21.8,0.0,1508.85
345,0.0,21.8,0.0,1508.85
346,0.0,21.8,0.0,1508.85
347,1.0,22.8,-1.58,1508.85
348,-1.0,21.8,10.329999999999998,1507.27
349,0.0,21.8,0.0,1517.6
350,0.0,21.8,0.0,1517.6
351,0.0,21.8,0.0,1517.6
352,0.0,21.8,0.0,1517.5999999999997
353,0.0,21.8,0.0,1517.5999999999997
354,0.0,21.8,0.0,1517.5999999999997
355,0.0,21.8,0.0,1517.5999999999997
356,0.0,21.8,0.0,1517.5999999999997
357,0.0,21.8,0.0,1517.5999999999997
358,-0.6,21.4,6.161999999999999,1517.5999999999997
359,1.0,22.4,-2.38,1523.7619999999997
360,0.0,22.4,0.0,1521.3819999999998
361,0.0,22.4,0.0,1521.3819999999998
362,-1.0,21.4,10.27,1521.3819999999998
363,-0.6,21.0,6.102,1531.6519999999998
364,-0.6,20.6,6.065999999999999,1537.7539999999997
365,-0.6,20.2,6.168000000000001,1543.8199999999997
366,-0.6,19.8,6.719999999999999,1549.9879999999998
367,-0.6,19.4,6.8100000000000005,1556.7079999999999
368,-0.6,19.0,6.8100000000000005,1563.5179999999998
369,-1.0,18.0,15.79,1570.3279999999997
370,-1.0,17.0,16.4,1586.1179999999997
371,-1.0,16.0,27.159999999999997,1602.5179999999998
372,-0.6,15.6,7.728,1629.6779999999997
373,-0.6,15.2,8.261999999999999,1637.4059999999997
374,-0.6,14.8,7.295999999999999,1645.668
375,-0.6,14.4,7.007999999999999,1652.9639999999997
376,-0.6,14.0,9.611999999999998,1659.9719999999998
377,-0.6,13.6,9.876,1669.5839999999998
378,-0.6,13.2,10.169999999999998,1679.4599999999998
379,-0.6,12.8,10.038,1689.6299999999999
380,-0.6,12.4,10.001999999999999,1699.668
381,-0.6,12.0,9.419999999999998,1709.6699999999998
382,-0.6,11.6,9.491999999999999,1719.09
383,-0.6,11.2,9.564,1728.5819999999999
384,-0.6,10.8,9.606,1738.1459999999997
385,-0.6,10.4,10.416,1747.752
386,-0.6,10.0,10.386,1758.168
387,-0.6,9.6,11.207999999999998,1768.5539999999999
388,-0.6,9.2,11.189999999999998,1779.7619999999997
389,-0.6,8.8,10.602,1790.9519999999998
390,-0.6,8.4,10.343999999999998,1801.5539999999999
391,-0.6,8.0,10.314,1811.8979999999997
392,-0.6,7.6,10.146,1822.2119999999998
393,-0.6,7.2,10.296,1832.3579999999997
394,-0.6,6.8,10.469999999999999,1842.6539999999998
395,-0.6,6.4,9.732,1853.1239999999998
396,-0.6,6.0,9.533999999999999,1862.8559999999998
397,-0.6,5.6,9.216,1872.3899999999999
398,-0.6,5.2,8.297999999999998,1881.6059999999998
399,-0.6,4.8,7.757999999999999,1889.9039999999998
400,0.0,4.8,0.0,1897.6619999999998
401,0.0,4.8,0.0,1897.6619999999998
402,0.0,4.8,0.0,1897.6619999999998
403,0.0,4.8,0.0,1897.6619999999998
404,0.0,4.8,0.0,1897.6619999999998
405,0.0,4.8,0.0,1897.6619999999998
406,0.0,4.8,0.0,1897.6619999999998
407,-0.6,4.4,9.27,1897.6619999999998
408,-0.6,4.0,9.414,1906.9319999999998
409,-0.6,3.6,9.408,1916.3459999999998
410,0.0,3.6,0.0,1925.754
411,0.0,3.6,0.0,1925.754
412,0.0,3.6,0.0,1925.754
413,0.0,3.6,0.0,1925.754
414,0.0,3.6,0.0,1925.754
415,0.0,3.6,0.0,1925.754
416,0.0,3.6,0.0,1925.754
417,0.0,3.6,0.0,1925.754
418,0.0,3.6,0.0,1925.754
419,0.0,3.6,0.0,1925.754
420,0.0,3.6,0.0,1925.754
421,0.0,3.6,0.0,1925.754
422,0.0,3.6,0.0,1925.754
423,0.0,3.6,0.0,1925.754
424,0.0,3.6,0.0,1925.754
425,0.0,3.6,0.0,1925.754
426,0.0,3.6,0.0,1925.754
427,0.0,3.6,0.0,1925.754
428,0.0,3.6,0.0,1925.754
429,0.0,3.6,0.0,1925.754
430,1.0,4.6,-13.76,1925.754
431,0.0,4.6,0.0,1911.994
432,-0.6,4.2,8.597999999999999,1911.9939999999995
433,-1.0,3.2,61.019999999999996,1920.5919999999996
434,1.0,4.2,-13.77,1981.6119999999996
435,1.0,5.2,-13.73,1967.8419999999996
436,0.0,5.2,0.0,1954.1119999999996
437,0.0,5.2,0.0,1954.1119999999996
438,-1.0,4.2,40.44,1954.1119999999996
439,-0.6,3.8,23.772,1994.5519999999995
440,-0.6,3.4,20.154,2018.3239999999998
441,1.0,4.4,-13.79,2038.4779999999998
442,0.0,4.4,0.0,2024.6879999999999
443,0.0,4.4,0.0,2024.6879999999999
444,-0.6,4.0,27.317999999999998,2024.6879999999999
445,-0.6,3.6,20.436,2052.006
446,0.0,3.6,0.0,2072.442
447,-0.6,3.2,11.514,2072.442
448,0.0,3.2,0.0,2083.9559999999997
449,0.0,3.2,0.0,2083.9559999999997
450,-1.0,2.2,54.260000000000005,2083.9559999999997
451,-0.6,1.8,20.586000000000002,2138.216
452,-0.6,1.4,17.424,2158.8019999999997
453,-0.6,1.0,20.916,2176.2259999999997
454,1.0,2.0,-38.78,2197.142
455,-0.6,1.6,21.323999999999998,2158.362
456,-0.6,1.2,18.834,2179.6859999999997
457,-0.6,0.8,25.092,2198.52
458,0.0,0.8,0.0,2223.6119999999996
459,0.0,0.8,0.0,2223.6119999999996
460,0.2,1.0,-9.26,2223.6119999999996
461,0.0,1.0,0.0,2214.352
462,-0.6,0.6,21.402,2214.352
463,-0.6,0.2,27.995999999999995,2235.754
464,0.8,1.0,-34.768,2263.75
465,-0.6,0.6,22.799999999999997,2228.982
466,-0.6,0.2,33.779999999999994,2251.782
467,0.8,1.0,-42.008,2285.562
468,-0.6,0.6,26.177999999999997,2243.554
469,1.0,1.6,-27.12,2269.732
470,0.0,1.6,0.0,2242.612
471,-0.6,1.2,24.954,2242.612
472,-0.6,0.8,22.464,2267.5660000000003
473,0.2,1.0,-10.308,2290.03
474,0.4,1.4,-11.244,2279.722
475,0.2,1.6,-5.638000000000001,2268.478
476,0.0,1.6,0.0,2262.84
477,-0.6,1.2,21.918,2262.84
478,-0.6,0.8,24.102,2284.7580000000003
479,0.2,1.0,-9.572000000000001,2308.86
480,0.4,1.4,-10.440000000000001,2299.288
481,0.2,1.6,-5.2620000000000005,2288.848
482,0.0,1.6,0.0,2283.5860000000002
483,0.0,1.6,0.0,2283.5860000000002
484,0.0,1.6,0.0,2283.5860000000002
485,0.0,1.6,0.0,2283.5860000000002
486,0.0,1.6,0.0,2283.5860000000002
487,0.0,1.6,0.0,2283.5860000000002
488,-0.6,1.2,21.924,2283.5860000000002
489,0.4,1.6,-11.732,2305.51
490,-1.0,0.6,79.33,2293.7780000000002
491,1.0,1.6,-39.59,2373.108
492,-0.6,1.2,17.754,2333.518
493,-0.6,0.8,29.622,2351.272
494,-0.6,0.4,42.34199999999999,2380.8940000000002
495,-0.4,0.0,49.688,2423.2360000000003
496,0.0,0.0,0.0,2472.924
497,1.0,1.0,-44.37,2472.924
498,0.4,1.4,-11.780000000000001,2428.554
499,0.2,1.6,-5.774000000000001,2416.774
500,0.0,1.6,0.0,2411.0
501,1.0,2.6,-35.15,2411.0
502,-0.6,2.2,17.381999999999998,2375.85
503,-0.6,1.8,23.129999999999995,2393.232
504,-0.6,1.4,18.066,2416.362
505,-0.6,1.0,17.855999999999998,2434.428
506,-0.6,0.6,39.047999999999995,2452.2839999999997
507,1.0,1.6,-40.74,2491.332
508,-0.6,1.2,19.002,2450.5919999999996
509,-0.6,0.8,40.145999999999994,2469.594
510,-0.8,0.0,107.74400000000001,2509.74
511,0.0,0.0,0.0,2617.484
512,1.0,1.0,-28.29,2617.4840000000004
513,0.4,1.4,-11.032,2589.194
514,0.2,1.6,-5.498,2578.1620000000003
515,0.0,1.6,0.0,2572.6639999999998
516,0.0,1.6,0.0,2572.6639999999998
517,-0.6,1.2,35.699999999999996,2572.6639999999998
518,0.4,1.6,-11.5,2608.364
519,0.0,1.6,0.0,2596.864
520,0.0,1.6,0.0,2596.864
521,0.0,1.6,0.0,2596.864
522,0.0,1.6,0.0,2596.864
523,0.0,1.6,0.0,2596.864
524,0.0,1.6,0.0,2596.864
525,0.0,1.6,0.0,2596.864
526,0.0,1.6,0.0,2596.864
527,0.0,1.6,0.0,2596.864
528,0.0,1.6,0.0,2596.8639999999996
529,0.0,1.6,0.0,2596.8639999999996
530,0.0,1.6,0.0,2596.8639999999996
531,0.0,1.6,0.0,2596.8639999999996
532,0.0,1.6,0.0,2596.8639999999996
533,0.0,1.6,0.0,2596.8639999999996
534,0.0,1.6,0.0,2596.8639999999996
535,0.0,1.6,0.0,2596.8639999999996
536,0.2,1.8,-4.152,2596.8639999999996
537,0.4,2.2,-8.248000000000001,2592.7119999999995
538,0.0,2.2,0.0,2584.464
539,0.0,2.2,0.0,2584.464
540,0.0,2.2,0.0,2584.464
541,0.0,2.2,0.0,2584.464
542,0.0,2.2,0.0,2584.464
543,0.0,2.2,0.0,2584.464
544,0.0,2.2,0.0,2584.464
545,0.0,2.2,0.0,2584.464
546,0.0,2.2,0.0,2584.464
547,0.0,2.2,0.0,2584.464
548,0.0,2.2,0.0,2584.464
549,0.4,2.6,-7.344,2584.464
550,0.0,2.6,0.0,2577.12
551,0.0,2.6,0.0,2577.12
552,-1.0,1.6,58.370000000000005,2577.12
553,-0.6,1.2,35.022,2635.49
554,1.0,2.2,-18.51,2670.5119999999997
555,0.4,2.6,-7.404000000000001,2652.0019999999995
556,1.0,3.6,-15.85,2644.598
557,0.0,3.6,0.0,2628.7479999999996
558,0.0,3.6,0.0,2628.7479999999996
559,1.0,4.6,-5.38,2628.7479999999996
560,0.0,4.6,0.0,2623.3679999999995
561,0.0,4.6,0.0,2623.3679999999995
562,1.0,5.6,-5.27,2623.3679999999995
563,0.0,5.6,0.0,2618.098
564,0.0,5.6,0.0,2618.098
565,0.0,5.6,0.0,2618.098
566,0.0,5.6,0.0,2618.098
567,0.0,5.6,0.0,2618.098
568,0.0,5.6,0.0,2618.0979999999995
569,0.0,5.6,0.0,2618.0979999999995
570,0.0,5.6,0.0,2618.0979999999995
571,1.0,6.6,-10.57,2618.0979999999995
572,1.0,7.6,-4.41,2607.5279999999993
573,1.0,8.6,0.08,2603.1179999999995
574,1.0,9.6,-5.69,2603.1979999999994
575,-0.6,9.2,10.392,2597.508
576,-0.6,8.8,11.25,2607.8999999999996
577,-0.6,8.4,8.19,2619.1499999999996
578,-0.6,8.0,10.008,2627.34
579,-0.6,7.6,7.818,2637.348
580,-0.6,7.2,7.8420000000000005,2645.166
581,-0.6,6.8,8.022,2653.008
582,-0.6,6.4,8.022,2661.0299999999997
583,1.0,7.4,-5.19,2669.0519999999997
584,0.0,7.4,0.0,2663.862
585,0.0,7.4,0.0,2663.862
586,0.0,7.4,0.0,2663.862
587,-0.6,7.0,6.839999999999998,2663.862
588,-0.6,6.6,6.888,2670.7019999999998
589,0.0,6.6,0.0,2677.59
590,-0.6,6.2,7.811999999999999,2677.59
591,-0.6,5.8,7.788,2685.402
592,0.0,5.8,0.0,2693.1899999999996
593,-0.6,5.4,7.781999999999998,2693.1899999999996
594,-0.6,5.0,7.788,2700.9719999999998
595,0.0,5.0,0.0,2708.7599999999998
596,0.0,5.0,0.0,2708.7599999999998
597,0.0,5.0,0.0,2708.7599999999998
598,0.0,5.0,0.0,2708.7599999999998
599,0.0,5.0,0.0,2708.7599999999998
600,0.0,5.0,0.0,2708.7599999999993
601,0.0,5.0,0.0,2708.7599999999993
602,0.0,5.0,0.0,2708.7599999999993
603,0.0,5.0,0.0,2708.7599999999993
604,0.0,5.0,0.0,2708.7599999999993
605,0.0,5.0,0.0,2708.7599999999993
606,0.0,5.0,0.0,2708.7599999999993
607,0.0,5.0,0.0,2708.7599999999993
608,0.0,5.0,0.0,2708.7599999999998
609,0.0,5.0,0.0,2708.7599999999998
610,0.0,5.0,0.0,2708.7599999999998
611,0.0,5.0,0.0,2708.7599999999998
612,0.0,5.0,0.0,2708.7599999999998
613,0.0,5.0,0.0,2708.7599999999998
614,0.0,5.0,0.0,2708.7599999999998
615,-0.8,4.2,6.975999999999999,2708.7599999999998
616,0.0,4.2,0.0,2715.736
617,0.0,4.2,0.0,2715.736
