,Power,Energy,Profit,Total Profit
214,-0.6,7.6,8.915999999999999,227.67800000000003
215,-0.6,7.2,9.54,236.59400000000002
216,-0.6,6.8,9.834,246.134
217,-0.6,6.4,10.692,255.968
218,-0.6,6.0,9.815999999999999,266.65999999999997
219,-0.6,5.6,9.306000000000001,276.476
220,-0.6,5.2,10.463999999999999,285.78200000000004
221,-0.6,4.8,10.146,296.246
222,0.0,4.8,0.0,306.39200000000005
223,-0.6,4.4,7.962,306.39200000000005
224,-0.6,4.0,7.889999999999999,314.354
225,-0.6,3.6,8.7,322.24399999999997
226,0.0,3.6,0.0,330.94399999999996
227,-0.6,3.2,8.669999999999998,330.94399999999996
228,0.0,3.2,0.0,339.6139999999999
229,0.0,3.2,0.0,339.6139999999999
230,0.0,3.2,0.0,339.6139999999999
231,0.0,3.2,0.0,339.6139999999999
232,-0.6,2.8,8.399999999999999,339.61400000000003
233,-0.6,2.4,8.627999999999998,348.014
234,0.0,2.4,0.0,356.64200000000005
235,0.0,2.4,0.0,356.64200000000005
236,0.0,2.4,0.0,356.64200000000005
237,0.0,2.4,0.0,356.64200000000005
238,0.0,2.4,0.0,356.64200000000005
239,0.0,2.4,0.0,356.64200000000005
240,0.0,2.4,0.0,356.64200000000005
241,0.0,2.4,0.0,356.64200000000005
242,0.0,2.4,0.0,356.64200000000005
243,0.0,2.4,0.0,356.64200000000005
244,0.0,2.4,0.0,356.64200000000005
245,0.0,2.4,0.0,356.64200000000005
246,0.0,2.4,0.0,356.64200000000005
247,0.0,2.4,0.0,356.64200000000005
248,0.0,2.4,0.0,356.64200000000005
249,0.0,2.4,0.0,356.64199999999994
250,0.0,2.4,0.0,356.64199999999994
251,0.0,2.4,0.0,356.64199999999994
252,-0.6,2.0,11.742,356.64199999999994
253,-0.6,1.6,10.122,368.384
254,0.0,1.6,0.0,378.506
255,1.0,2.6,-12.63,378.506
256,0.4,3.0,-5.0680000000000005,365.876
257,0.0,3.0,0.0,360.808
258,1.0,4.0,-10.03,360.808
259,1.0,5.0,-9.94,350.778
260,1.0,6.0,-4.59,340.83799999999997
261,1.0,7.0,-3.73,336.24799999999993
262,1.0,8.0,-6.05,332.51800000000003
263,0.0,8.0,0.0,326.46799999999996
264,0.0,8.0,0.0,326.46799999999996
265,-0.6,7.6,8.922,326.46799999999996
266,-0.6,7.2,6.587999999999999,335.39
267,0.0,7.2,0.0,341.97799999999995
268,0.0,7.2,0.0,341.97799999999995
269,0.0,7.2,0.0,341.97799999999995
270,1.0,8.2,-4.98,341.97799999999995
271,1.0,9.2,-4.97,336.99799999999993
272,1.0,10.2,-2.99,332.02799999999996
273,1.0,11.2,-2.97,329.03799999999995
274,1.0,12.2,-0.25,326.068
275,0.0,12.2,0.0,325.818
276,0.0,12.2,0.0,325.818
277,0.0,12.2,0.0,325.818
278,0.0,12.2,0.0,325.818
279,0.0,12.2,0.0,325.818
280,0.0,12.2,0.0,325.818
281,0.0,12.2,0.0,325.818
282,0.0,12.2,0.0,325.818
283,0.0,12.2,0.0,325.818
284,0.0,12.2,0.0,325.818
285,0.8,13.0,-4.048,325.818
286,0.0,13.0,0.0,321.77
287,0.0,13.0,0.0,321.77
288,-0.6,12.6,4.668000000000001,321.77
289,0.0,12.6,0.0,326.438
290,0.0,12.6,0.0,326.438
291,0.4,13.0,-2.3960000000000004,326.438
292,0.0,13.0,0.0,324.04200000000003
293,0.0,13.0,0.0,324.04200000000003
294,-0.6,12.6,4.692,324.04200000000003
295,0.0,12.6,0.0,328.734
296,0.0,12.6,0.0,328.734
297,0.0,12.6,0.0,328.734
298,1.0,13.6,3.23,328.734
299,-0.6,13.2,5.5859999999999985,331.964
300,0.0,13.2,0.0,337.55
301,-0.6,12.8,6.846,337.55
302,-0.6,12.4,3.935999999999998,344.396
303,0.0,12.4,0.0,348.332
304,-0.6,12.0,5.5859999999999985,348.332
305,0.0,12.0,0.0,353.918
306,0.0,12.0,0.0,353.918
307,0.0,12.0,0.0,353.918
308,0.0,12.0,0.0,353.918
309,1.0,13.0,-5.95,353.918
310,0.0,13.0,0.0,347.96799999999996
311,0.0,13.0,0.0,347.96799999999996
312,1.0,14.0,-1.49,347.968
313,0.0,14.0,0.0,346.478
314,0.0,14.0,0.0,346.478
315,0.0,14.0,0.0,346.478
316,0.0,14.0,0.0,346.478
317,0.0,14.0,0.0,346.478
318,0.0,14.0,0.0,346.478
319,0.0,14.0,0.0,346.478
320,0.0,14.0,0.0,346.47799999999995
321,0.0,14.0,0.0,346.47799999999995
322,0.0,14.0,0.0,346.47799999999995
323,0.0,14.0,0.0,346.47799999999995
324,0.0,14.0,0.0,346.47799999999995
325,0.0,14.0,0.0,346.47799999999995
326,0.0,14.0,0.0,346.47799999999995
327,0.0,14.0,0.0,346.47799999999995
328,0.0,14.0,0.0,346.47799999999995
329,0.6,14.4,-3.6239999999999997,346.47799999999995
330,0.0,14.4,0.0,342.854
331,0.0,14.4,0.0,342.854
332,0.0,14.4,0.0,342.854
333,0.0,14.4,0.0,342.854
334,0.0,14.4,0.0,342.854
335,0.0,14.4,0.0,342.854
336,0.0,14.4,0.0,342.854
337,0.0,14.4,0.0,342.854
338,1.0,15.4,-1.49,342.854
339,0.0,15.4,0.0,341.36400000000003
340,0.0,15.4,0.0,341.36400000000003
341,0.0,15.4,0.0,341.36400000000003
342,0.0,15.4,0.0,341.36400000000003
343,-1.0,14.4,-3.87,341.36400000000003
344,0.0,14.4,0.0,337.49399999999997
345,0.0,14.4,0.0,337.49399999999997
346,0.0,14.4,0.0,337.49399999999997
347,1.0,15.4,-1.49,337.49399999999997
348,-0.4,15.0,3.7720000000000002,336.00399999999996
349,0.0,15.0,0.0,339.77599999999995
350,0.0,15.0,0.0,339.77599999999995
351,0.0,15.0,0.0,339.77599999999995
352,0.0,15.0,0.0,339.776
353,0.0,15.0,0.0,339.776
354,0.0,15.0,0.0,339.776
355,0.0,15.0,0.0,339.776
356,0.0,15.0,0.0,339.776
357,0.0,15.0,0.0,339.776
358,-0.6,14.6,5.688000000000001,339.776
359,0.4,15.0,-0.892,345.464
360,0.0,15.0,0.0,344.572
361,0.0,15.0,0.0,344.572
362,-0.6,14.6,5.676,344.572
363,-0.6,14.2,5.688000000000001,350.24800000000005
364,-0.6,13.8,5.699999999999999,355.93600000000004
365,-0.6,13.4,5.862,361.636
366,-0.6,13.0,5.9399999999999995,367.498
367,-0.6,12.6,6.539999999999999,373.438
368,-0.6,12.2,6.527999999999999,379.978
369,-0.6,11.8,9.018,386.506
370,-0.6,11.4,9.216,395.524
371,-0.6,11.0,7.23,404.73999999999995
372,-0.6,10.6,7.23,411.96999999999997
373,-0.6,10.2,7.847999999999999,419.2
374,-0.6,9.8,6.839999999999998,427.048
375,-0.6,9.4,6.5699999999999985,433.888
376,-0.6,9.0,9.018,440.45799999999997
377,-0.6,8.6,9.299999999999999,449.47599999999994
378,-0.6,8.2,9.558,458.776
379,-0.6,7.8,9.497999999999998,468.334
380,-0.6,7.4,9.497999999999998,477.83199999999994
381,-0.6,7.0,8.964,487.33
382,-0.6,6.6,8.975999999999999,496.2939999999999
383,-0.6,6.2,9.114,505.2699999999999
384,-0.6,5.8,9.216,514.384
385,-0.6,5.4,9.989999999999998,523.6
386,-0.6,5.0,10.073999999999998,533.59
387,-0.6,4.6,10.847999999999999,543.664
388,-0.6,4.2,10.811999999999998,554.5120000000001
389,-0.6,3.8,10.2,565.3240000000001
390,-0.6,3.4,9.984,575.524
391,-0.6,3.0,9.906,585.508
392,-0.6,2.6,9.714,595.414
393,-0.6,2.2,9.906,605.1279999999999
394,-0.6,1.8,9.953999999999999,615.034
395,0.0,1.8,0.0,624.9879999999999
396,0.0,1.8,0.0,624.9879999999999
397,0.0,1.8,0.0,624.9879999999999
398,0.0,1.8,0.0,624.9879999999999
399,0.0,1.8,0.0,624.9879999999999
400,0.0,1.8,0.0,624.988
401,0.0,1.8,0.0,624.988
402,0.0,1.8,0.0,624.988
403,0.0,1.8,0.0,624.988
404,0.0,1.8,0.0,624.988
405,0.0,1.8,0.0,624.988
406,0.0,1.8,0.0,624.988
407,0.0,1.8,0.0,624.988
408,0.0,1.8,0.0,624.9879999999999
409,0.0,1.8,0.0,624.9879999999999
410,0.0,1.8,0.0,624.9879999999999
411,0.0,1.8,0.0,624.9879999999999
412,0.0,1.8,0.0,624.9879999999999
413,0.0,1.8,0.0,624.9879999999999
414,0.0,1.8,0.0,624.9879999999999
415,0.0,1.8,0.0,624.9879999999999
416,0.0,1.8,0.0,624.9879999999999
417,0.0,1.8,0.0,624.9879999999999
418,0.0,1.8,0.0,624.9879999999999
419,0.0,1.8,0.0,624.9879999999999
420,0.0,1.8,0.0,624.9879999999999
421,0.0,1.8,0.0,624.9879999999999
422,0.0,1.8,0.0,624.9879999999999
423,0.0,1.8,0.0,624.9879999999999
424,0.0,1.8,0.0,624.9879999999999
425,0.0,1.8,0.0,624.9879999999999
426,0.0,1.8,0.0,624.9879999999999
427,0.0,1.8,0.0,624.9879999999999
428,0.0,1.8,0.0,624.9879999999999
429,0.0,1.8,0.0,624.9879999999999
430,1.0,2.8,-13.45,624.9879999999999
431,0.0,2.8,0.0,611.538
432,0.0,2.8,0.0,611.538
433,-0.6,2.4,8.861999999999998,611.538
434,1.0,3.4,-13.33,620.4
435,0.0,3.4,0.0,607.07
436,0.0,3.4,0.0,607.07
437,0.0,3.4,0.0,607.07
438,-0.6,3.0,8.861999999999998,607.07
439,0.0,3.0,0.0,615.932
440,0.0,3.0,0.0,615.932
441,0.0,3.0,0.0,615.932
442,0.0,3.0,0.0,615.932
443,0.0,3.0,0.0,615.932
444,-0.6,2.6,8.934,615.932
445,0.0,2.6,0.0,624.866
446,0.0,2.6,0.0,624.866
447,0.0,2.6,0.0,624.866
448,0.0,2.6,0.0,624.866
449,0.0,2.6,0.0,624.866
450,-0.6,2.2,8.952,624.866
451,0.0,2.2,0.0,633.818
452,-0.6,1.8,7.17,633.818
453,0.0,1.8,0.0,640.9879999999999
454,0.0,1.8,0.0,640.9879999999999
455,0.0,1.8,0.0,640.9879999999999
456,0.0,1.8,0.0,640.9879999999999
457,0.0,1.8,0.0,640.9879999999999
458,0.0,1.8,0.0,640.9879999999999
459,0.0,1.8,0.0,640.9879999999999
460,0.0,1.8,0.0,640.9879999999999
461,0.0,1.8,0.0,640.9879999999999
462,0.0,1.8,0.0,640.9879999999999
463,0.0,1.8,0.0,640.9879999999999
464,0.0,1.8,0.0,640.988
465,0.0,1.8,0.0,640.988
466,-0.6,1.4,10.247999999999998,640.988
467,-0.6,1.0,9.732,651.236
468,0.0,1.0,0.0,660.968
469,0.0,1.0,0.0,660.968
470,0.0,1.0,0.0,660.968
471,0.0,1.0,0.0,660.968
472,0.0,1.0,0.0,660.9680000000001
473,0.0,1.0,0.0,660.9680000000001
474,0.0,1.0,0.0,660.9680000000001
475,0.0,1.0,0.0,660.9680000000001
476,0.0,1.0,0.0,660.9680000000001
477,0.0,1.0,0.0,660.9680000000001
478,0.0,1.0,0.0,660.9680000000001
479,0.0,1.0,0.0,660.9680000000001
480,0.0,1.0,0.0,660.9680000000001
481,0.0,1.0,0.0,660.9680000000001
482,0.0,1.0,0.0,660.9680000000001
483,0.0,1.0,0.0,660.9680000000001
484,0.0,1.0,0.0,660.9680000000001
485,0.0,1.0,0.0,660.9680000000001
486,0.0,1.0,0.0,660.9680000000001
487,0.0,1.0,0.0,660.9680000000001
488,0.0,1.0,0.0,660.9680000000001
489,0.0,1.0,0.0,660.9680000000001
490,-0.6,0.6,17.604000000000003,660.9680000000001
491,-0.6,0.2,17.958,678.572
492,0.8,1.0,-31.944000000000003,696.53
493,-0.6,0.6,29.868000000000002,664.586
494,-0.6,0.2,42.37799999999999,694.454
495,-0.2,0.0,24.977999999999998,736.8319999999999
496,0.0,0.0,0.0,761.8100000000001
497,1.0,1.0,-44.73,761.8100000000001
498,0.0,1.0,0.0,717.08
499,0.0,1.0,0.0,717.08
500,0.0,1.0,0.0,717.08
501,-0.6,0.6,15.318000000000001,717.08
502,-0.6,0.2,17.688,732.398
503,0.8,1.0,-39.32,750.086
504,-0.6,0.6,18.312,710.7660000000001
505,-0.6,0.2,18.023999999999997,729.078
506,-0.2,0.0,13.248,747.1020000000001
507,1.0,1.0,-41.16,760.3499999999999
508,-0.6,0.6,19.139999999999997,719.19
509,-0.6,0.2,40.47599999999999,738.3299999999999
510,-0.2,0.0,26.932000000000002,778.806
511,0.0,0.0,0.0,805.738
512,1.0,1.0,-28.69,805.7379999999999
513,0.0,1.0,0.0,777.048
514,0.0,1.0,0.0,777.048
515,0.0,1.0,0.0,777.048
516,0.0,1.0,0.0,777.048
517,0.0,1.0,0.0,777.048
518,0.0,1.0,0.0,777.048
519,0.0,1.0,0.0,777.048
520,0.0,1.0,0.0,777.048
521,0.0,1.0,0.0,777.048
522,0.0,1.0,0.0,777.048
523,0.0,1.0,0.0,777.048
524,0.0,1.0,0.0,777.048
525,0.0,1.0,0.0,777.048
526,0.0,1.0,0.0,777.048
527,0.0,1.0,0.0,777.048
528,0.0,1.0,0.0,777.048
529,0.0,1.0,0.0,777.048
530,0.0,1.0,0.0,777.048
531,0.0,1.0,0.0,777.048
532,0.0,1.0,0.0,777.048
533,0.0,1.0,0.0,777.048
534,0.0,1.0,0.0,777.048
535,0.0,1.0,0.0,777.048
536,0.0,1.0,0.0,777.048
537,0.0,1.0,0.0,777.048
538,0.0,1.0,0.0,777.048
539,0.0,1.0,0.0,777.048
540,0.0,1.0,0.0,777.048
541,0.0,1.0,0.0,777.048
542,0.0,1.0,0.0,777.048
543,0.0,1.0,0.0,777.048
544,0.0,1.0,0.0,777.048
545,0.0,1.0,0.0,777.048
546,0.0,1.0,0.0,777.048
547,0.0,1.0,0.0,777.048
548,0.0,1.0,0.0,777.048
549,0.0,1.0,0.0,777.048
550,0.0,1.0,0.0,777.048
551,0.0,1.0,0.0,777.048
552,0.0,1.0,0.0,777.048
553,0.0,1.0,0.0,777.048
554,0.4,1.4,-6.4879999999999995,777.048
555,0.0,1.4,0.0,770.56
556,1.0,2.4,-13.15,770.56
557,0.2,2.6,-3.138,757.4100000000001
558,0.0,2.6,0.0,754.2719999999999
559,1.0,3.6,-0.82,754.2719999999999
560,0.0,3.6,0.0,753.452
561,0.0,3.6,0.0,753.452
562,1.0,4.6,-5.23,753.452
563,0.0,4.6,0.0,748.222
564,0.0,4.6,0.0,748.222
565,0.0,4.6,0.0,748.222
566,0.0,4.6,0.0,748.222
567,0.0,4.6,0.0,748.222
568,0.0,4.6,0.0,748.222
569,0.0,4.6,0.0,748.222
570,0.0,4.6,0.0,748.222
571,1.0,5.6,-7.84,748.222
572,1.0,6.6,-0.25,740.382
573,1.0,7.6,5.58,740.132
574,1.0,8.6,-5.58,745.712
575,-0.6,8.2,10.439999999999998,740.132
576,-0.6,7.8,11.495999999999999,750.5719999999999
577,-0.6,7.4,8.261999999999999,762.068
578,-0.6,7.0,10.073999999999998,770.3299999999999
579,-0.6,6.6,8.004,780.404
580,-0.6,6.2,7.914,788.4079999999999
581,-0.6,5.8,8.081999999999999,796.3219999999999
582,-0.6,5.4,8.094,804.404
583,1.0,6.4,-0.25,812.4979999999999
584,0.0,6.4,0.0,812.2479999999999
585,0.0,6.4,0.0,812.2479999999999
586,0.0,6.4,0.0,812.2479999999999
587,-0.6,6.0,6.947999999999999,812.2479999999999
588,-0.6,5.6,7.007999999999999,819.1959999999999
589,0.0,5.6,0.0,826.204
590,-0.6,5.2,7.9079999999999995,826.204
591,-0.6,4.8,7.577999999999999,834.112
592,0.0,4.8,0.0,841.6899999999998
593,-0.6,4.4,7.9079999999999995,841.6899999999998
594,-0.6,4.0,8.016,849.598
595,-0.6,3.6,7.968,857.6139999999998
596,0.0,3.6,0.0,865.5819999999999
597,0.0,3.6,0.0,865.5819999999999
598,0.0,3.6,0.0,865.5819999999999
599,0.0,3.6,0.0,865.5819999999999
600,0.0,3.6,0.0,865.5819999999999
601,0.0,3.6,0.0,865.5819999999999
602,0.0,3.6,0.0,865.5819999999999
603,0.0,3.6,0.0,865.5819999999999
604,0.0,3.6,0.0,865.5819999999999
605,0.0,3.6,0.0,865.5819999999999
606,-0.6,3.2,8.106,865.5819999999999
607,0.0,3.2,0.0,873.6879999999999
608,0.0,3.2,0.0,873.688
609,0.0,3.2,0.0,873.688
610,0.0,3.2,0.0,873.688
611,0.0,3.2,0.0,873.688
612,0.0,3.2,0.0,873.688
613,0.0,3.2,0.0,873.688
614,0.0,3.2,0.0,873.688
615,0.0,3.2,0.0,873.688
616,0.0,3.2,0.0,873.688
617,0.0,3.2,0.0,873.688
618,0.0,3.2,0.0,873.688
619,0.0,3.2,0.0,873.688
620,0.0,3.2,0.0,873.688
621,0.0,3.2,0.0,873.688
622,0.0,3.2,0.0,873.688
623,-0.8,2.4,7.4,873.688
624,0.2,2.6,-2.956,881.088
625,0.0,2.6,0.0,878.1320000000001
626,0.0,2.6,0.0,878.1320000000001
627,0.0,2.6,0.0,878.1320000000001
628,0.0,2.6,0.0,878.1320000000001
629,0.0,2.6,0.0,878.1320000000001
630,0.0,2.6,0.0,878.1320000000001
631,0.0,2.6,0.0,878.1320000000001
632,0.4,3.0,-5.284000000000001,878.1320000000001
633,0.0,3.0,0.0,872.848
634,0.0,3.0,0.0,872.848
635,0.0,3.0,0.0,872.848
636,0.0,3.0,0.0,872.848
637,0.0,3.0,0.0,872.848
638,0.0,3.0,0.0,872.848
639,0.0,3.0,0.0,872.848
640,0.0,3.0,0.0,872.848
641,0.0,3.0,0.0,872.848
642,0.0,3.0,0.0,872.848
643,0.0,3.0,0.0,872.848
644,0.0,3.0,0.0,872.848
645,0.0,3.0,0.0,872.848
646,0.0,3.0,0.0,872.848
647,0.0,3.0,0.0,872.848
648,1.0,4.0,-11.74,872.848
649,1.0,5.0,-11.01,861.108
650,0.0,5.0,0.0,850.098
651,0.0,5.0,0.0,850.098
652,0.0,5.0,0.0,850.098
653,0.0,5.0,0.0,850.098
654,0.0,5.0,0.0,850.098
655,0.0,5.0,0.0,850.098
656,0.0,5.0,0.0,850.098
657,0.0,5.0,0.0,850.098
658,0.0,5.0,0.0,850.098
659,0.0,5.0,0.0,850.098
660,0.0,5.0,0.0,850.098
661,-0.6,4.6,7.284000000000001,850.098
662,0.0,4.6,0.0,857.382
663,0.0,4.6,0.0,857.382
664,0.0,4.6,0.0,857.382
665,-0.6,4.2,9.06,857.382
666,-0.6,3.8,9.846,866.4419999999999
667,-0.6,3.4,9.732,876.2879999999999
668,0.0,3.4,0.0,886.0199999999999
669,0.0,3.4,0.0,886.0199999999999
670,0.0,3.4,0.0,886.0199999999999
671,-0.6,3.0,9.642,886.0199999999999
672,-0.6,2.6,9.593999999999998,895.662
673,-0.6,2.2,9.623999999999999,905.2560000000001
