,Power,Energy,Profit,Total Profit
143,0.0,19.0,0.0,75.04999999999997
144,0.0,19.0,0.0,75.04999999999998
145,0.0,19.0,0.0,75.04999999999998
146,0.0,19.0,0.0,75.04999999999998
147,0.0,19.0,0.0,75.04999999999998
148,0.0,19.0,0.0,75.04999999999998
149,0.0,19.0,0.0,75.04999999999998
150,0.0,19.0,0.0,75.04999999999998
151,0.0,19.0,0.0,75.04999999999998
152,0.0,19.0,0.0,75.04999999999998
153,0.0,19.0,0.0,75.04999999999998
154,-0.6,18.6,5.087999999999999,75.04999999999998
155,1.0,19.6,-1.09,80.13799999999998
156,1.0,20.6,-0.31,79.04799999999997
157,1.0,21.6,-3.13,78.73799999999997
158,1.0,22.6,-4.4,75.60799999999998
159,0.4,23.0,-2.336,71.20799999999997
160,0.0,23.0,0.0,68.87199999999999
161,0.0,23.0,0.0,68.87199999999999
162,0.0,23.0,0.0,68.87199999999999
163,0.0,23.0,0.0,68.87199999999999
164,0.0,23.0,0.0,68.87199999999999
165,1.0,24.0,-3.14,68.87199999999999
166,0.0,24.0,0.0,65.73199999999999
167,0.0,24.0,0.0,65.73199999999999
168,0.0,24.0,0.0,65.73199999999999
169,0.0,24.0,0.0,65.73199999999999
170,0.0,24.0,0.0,65.73199999999999
171,0.0,24.0,0.0,65.73199999999999
172,0.0,24.0,0.0,65.73199999999999
173,0.0,24.0,0.0,65.73199999999999
174,0.0,24.0,0.0,65.73199999999999
175,0.0,24.0,0.0,65.73199999999999
176,0.0,24.0,0.0,65.73199999999997
177,0.0,24.0,0.0,65.73199999999997
178,0.0,24.0,0.0,65.73199999999997
179,0.0,24.0,0.0,65.73199999999997
180,0.0,24.0,0.0,65.73199999999997
181,0.0,24.0,0.0,65.73199999999997
182,0.0,24.0,0.0,65.73199999999997
183,0.0,24.0,0.0,65.73199999999997
184,0.0,24.0,0.0,65.73199999999997
185,-0.6,23.6,2.58,65.73199999999997
186,-0.6,23.2,4.061999999999999,68.31199999999997
187,-0.6,22.8,4.272,72.37399999999997
188,0.0,22.8,0.0,76.64599999999997
189,0.0,22.8,0.0,76.64599999999997
190,-0.6,22.4,4.223999999999998,76.64599999999997
191,1.0,23.4,-1.07,80.86999999999998
192,0.0,23.4,0.0,79.79999999999998
193,0.0,23.4,0.0,79.79999999999998
194,0.0,23.4,0.0,79.79999999999998
195,0.0,23.4,0.0,79.79999999999998
196,-0.6,23.0,4.038,79.79999999999998
197,-0.6,22.6,5.556000000000001,83.83799999999997
198,-1.0,21.6,25.79,89.39399999999998
199,-1.0,20.6,41.82,115.18399999999997
200,-1.0,19.6,35.99,157.00399999999996
201,-1.0,18.6,83.46,192.99399999999997
202,-1.0,17.6,83.44,276.45399999999995
203,-1.0,16.6,38.35,359.89399999999995
204,-1.0,15.6,29.119999999999997,398.24399999999997
205,-1.0,14.6,29.130000000000003,427.364
206,-0.6,14.2,8.556000000000001,456.49399999999997
207,-0.6,13.8,8.591999999999999,465.04999999999995
208,-0.6,13.4,8.591999999999999,473.64199999999994
209,-0.6,13.0,8.538,482.2339999999999
210,-0.6,12.6,8.526,490.77199999999993
211,-0.6,12.2,8.543999999999999,499.29799999999994
212,-0.6,11.8,9.93,507.842
213,-0.6,11.4,11.916,517.7719999999999
214,-0.6,11.0,11.886,529.688
215,-0.6,10.6,12.581999999999997,541.574
216,-0.6,10.2,12.893999999999998,554.156
217,-0.6,9.8,13.871999999999996,567.05
218,-0.6,9.4,12.815999999999999,580.9219999999999
219,-0.6,9.0,12.143999999999998,593.7379999999999
220,-0.6,8.6,13.457999999999998,605.882
221,-0.6,8.2,13.026,619.3399999999999
222,-0.6,7.8,8.676,632.3659999999999
223,-0.6,7.4,10.457999999999998,641.0419999999999
224,-0.6,7.0,10.373999999999999,651.5
225,-0.6,6.6,11.297999999999998,661.874
226,0.0,6.6,0.0,673.172
227,-0.6,6.2,11.303999999999998,673.172
228,0.8,7.0,-14.496000000000002,684.476
229,0.0,7.0,0.0,669.98
230,0.0,7.0,0.0,669.98
231,0.0,7.0,0.0,669.98
232,-0.6,6.6,10.997999999999998,669.98
233,-0.6,6.2,11.285999999999998,680.9780000000001
234,-0.6,5.8,11.597999999999999,692.264
235,-0.6,5.4,12.168,703.862
236,0.0,5.4,0.0,716.03
237,0.0,5.4,0.0,716.03
238,0.0,5.4,0.0,716.03
239,-0.6,5.0,11.268,716.03
240,-0.6,4.6,11.268,727.2979999999999
241,0.4,5.0,-11.104000000000001,738.5659999999999
242,-0.6,4.6,11.256,727.4619999999999
243,0.0,4.6,0.0,738.7179999999998
244,0.4,5.0,-10.772,738.7179999999998
245,0.0,5.0,0.0,727.9459999999998
246,0.0,5.0,0.0,727.9459999999998
247,1.0,6.0,-20.29,727.9459999999998
248,0.2,6.2,-4.224,707.656
249,0.0,6.2,0.0,703.4319999999999
250,0.8,7.0,-15.792,703.4319999999999
251,0.0,7.0,0.0,687.6399999999999
252,-0.6,6.6,14.729999999999997,687.6399999999999
253,-0.6,6.2,12.834,702.3699999999999
254,0.0,6.2,0.0,715.2039999999998
255,1.0,7.2,-14.77,715.2039999999998
256,1.0,8.2,-14.8,700.434
257,0.0,8.2,0.0,685.634
258,1.0,9.2,-11.66,685.634
259,1.0,10.2,-11.54,673.974
260,1.0,11.2,-5.33,662.4340000000001
261,1.0,12.2,-4.33,657.104
262,1.0,13.2,-7.03,652.774
263,0.0,13.2,0.0,645.744
264,0.0,13.2,0.0,645.7439999999999
265,-0.6,12.8,11.328,645.7439999999999
266,-0.6,12.4,8.591999999999999,657.0719999999999
267,0.0,12.4,0.0,665.6639999999999
268,0.0,12.4,0.0,665.6639999999999
269,0.0,12.4,0.0,665.6639999999999
270,1.0,13.4,-5.74,665.6639999999999
271,1.0,14.4,-5.72,659.9239999999999
272,1.0,15.4,-3.44,654.204
273,1.0,16.4,-3.41,650.7639999999999
274,1.0,17.4,-0.29,647.3539999999999
275,0.0,17.4,0.0,647.0639999999999
276,0.0,17.4,0.0,647.0639999999999
277,0.0,17.4,0.0,647.0639999999999
278,0.0,17.4,0.0,647.0639999999999
279,0.0,17.4,0.0,647.0639999999999
280,0.0,17.4,0.0,647.064
281,0.0,17.4,0.0,647.064
282,0.0,17.4,0.0,647.064
283,0.0,17.4,0.0,647.064
284,0.0,17.4,0.0,647.064
285,1.0,18.4,-5.82,647.064
286,1.0,19.4,-5.79,641.2439999999999
287,0.0,19.4,0.0,635.454
288,-0.6,19.0,6.324,635.454
289,0.0,19.0,0.0,641.7779999999999
290,1.0,20.0,-6.92,641.7779999999999
291,1.0,21.0,-6.87,634.858
292,1.0,22.0,-6.82,627.9879999999999
293,0.0,22.0,0.0,621.1679999999999
294,-0.6,21.6,6.234,621.1679999999999
295,0.0,21.6,0.0,627.4019999999999
296,0.4,22.0,-2.736,627.4019999999999
297,0.0,22.0,0.0,624.6659999999999
298,1.0,23.0,3.66,624.6659999999999
299,-0.6,22.6,7.218,628.3259999999999
300,0.0,22.6,0.0,635.5439999999999
301,-0.6,22.2,8.658,635.5439999999999
302,-0.6,21.8,5.352,644.2019999999999
303,-0.6,21.4,7.914,649.5539999999999
304,-0.6,21.0,7.218,657.4679999999998
305,0.0,21.0,0.0,664.6859999999999
306,0.0,21.0,0.0,664.6859999999999
307,0.0,21.0,0.0,664.6859999999999
308,-0.6,20.6,4.572000000000001,664.6859999999999
309,1.0,21.6,-6.77,669.2579999999999
310,0.4,22.0,-2.708,662.4879999999998
311,1.0,23.0,-5.59,659.7799999999999
312,1.0,24.0,-1.7,654.1899999999999
313,0.0,24.0,0.0,652.4899999999999
314,0.0,24.0,0.0,652.4899999999999
315,0.0,24.0,0.0,652.4899999999999
316,0.0,24.0,0.0,652.4899999999999
317,0.0,24.0,0.0,652.4899999999999
318,0.0,24.0,0.0,652.4899999999999
319,0.0,24.0,0.0,652.4899999999999
320,0.0,24.0,0.0,652.4899999999999
321,-0.8,23.2,-3.4479999999999995,652.4899999999999
322,0.0,23.2,0.0,649.0419999999999
323,0.0,23.2,0.0,649.0419999999999
324,0.0,23.2,0.0,649.0419999999999
325,0.0,23.2,0.0,649.0419999999999
326,0.0,23.2,0.0,649.0419999999999
327,0.0,23.2,0.0,649.0419999999999
328,0.0,23.2,0.0,649.0419999999999
329,0.0,23.2,0.0,649.0419999999999
330,0.0,23.2,0.0,649.0419999999999
331,0.0,23.2,0.0,649.0419999999999
332,0.0,23.2,0.0,649.0419999999999
333,0.0,23.2,0.0,649.0419999999999
334,0.0,23.2,0.0,649.0419999999999
335,0.4,23.6,-2.2840000000000003,649.0419999999999
336,0.0,23.6,0.0,646.7579999999999
337,0.0,23.6,0.0,646.7579999999999
338,0.4,24.0,-0.676,646.7579999999999
339,0.0,24.0,0.0,646.0819999999999
340,-0.6,23.6,-1.8780000000000001,646.0819999999999
341,0.0,23.6,0.0,644.204
342,0.0,23.6,0.0,644.204
343,0.0,23.6,0.0,644.204
344,0.0,23.6,0.0,644.2039999999998
345,0.0,23.6,0.0,644.2039999999998
346,0.0,23.6,0.0,644.2039999999998
347,0.4,24.0,-0.672,644.2039999999998
348,-0.6,23.6,7.218,643.5319999999998
349,-0.6,23.2,8.226,650.7499999999999
350,0.0,23.2,0.0,658.9759999999999
351,0.0,23.2,0.0,658.9759999999999
352,0.0,23.2,0.0,658.9759999999999
353,0.0,23.2,0.0,658.9759999999999
354,0.0,23.2,0.0,658.9759999999999
355,0.0,23.2,0.0,658.9759999999999
356,0.0,23.2,0.0,658.9759999999999
357,0.0,23.2,0.0,658.9759999999999
358,-0.6,22.8,7.277999999999999,658.9759999999999
359,1.0,23.8,-2.53,666.2539999999999
360,0.0,23.8,0.0,663.7239999999999
361,0.0,23.8,0.0,663.7239999999999
362,-0.6,23.4,7.289999999999999,663.7239999999999
363,-0.6,23.0,7.314,671.0139999999999
364,-0.6,22.6,7.337999999999999,678.3279999999999
365,-0.6,22.2,7.5600000000000005,685.6659999999999
366,-1.0,21.2,18.53,693.2259999999999
367,-0.6,20.8,8.334,711.7559999999999
368,-0.6,20.4,8.388,720.0899999999999
369,-1.0,19.4,18.8,728.478
370,-0.6,19.0,11.442,747.2779999999999
371,-0.6,18.6,9.252,758.7199999999999
372,-0.6,18.2,9.347999999999999,767.972
373,-0.6,17.8,10.061999999999998,777.3199999999999
374,-0.6,17.4,8.796,787.382
375,-0.6,17.0,8.46,796.1779999999999
376,-0.6,16.6,11.322,804.6379999999999
377,-0.6,16.2,11.634,815.9599999999998
378,-0.6,15.8,11.957999999999998,827.5939999999998
379,-0.6,15.4,11.904,839.5519999999999
380,-0.6,15.0,11.886,851.4559999999999
381,-0.6,14.6,11.315999999999999,863.3419999999999
382,-0.6,14.2,11.334,874.6579999999999
383,-0.6,13.8,11.526,885.9919999999998
384,-0.6,13.4,11.657999999999998,897.5179999999999
385,-0.6,13.0,12.521999999999998,909.1759999999999
386,-0.6,12.6,12.599999999999998,921.6979999999999
387,-0.6,12.2,13.457999999999998,934.298
388,-0.6,11.8,13.439999999999998,947.756
389,-0.6,11.4,12.797999999999998,961.1959999999999
390,-0.6,11.0,12.593999999999998,973.9939999999999
391,-0.6,10.6,12.485999999999997,986.588
392,-0.6,10.2,12.251999999999999,999.074
393,-0.6,9.8,12.474,1011.326
394,-0.6,9.4,12.527999999999999,1023.8
395,-0.6,9.0,11.802,1036.328
396,-0.6,8.6,11.543999999999997,1048.13
397,-0.6,8.2,11.268,1059.674
398,-0.6,7.8,10.206,1070.942
399,-0.6,7.4,9.569999999999999,1081.1480000000001
400,-0.6,7.0,9.857999999999999,1090.7179999999998
401,0.0,7.0,0.0,1100.5759999999998
402,0.0,7.0,0.0,1100.5759999999998
403,0.0,7.0,0.0,1100.5759999999998
404,0.0,7.0,0.0,1100.5759999999998
405,0.0,7.0,0.0,1100.5759999999998
406,0.0,7.0,0.0,1100.5759999999998
407,-0.6,6.6,13.068000000000001,1100.5759999999998
408,-0.6,6.2,13.152000000000001,1113.6439999999998
409,-0.6,5.8,12.905999999999999,1126.7959999999998
410,-0.6,5.4,12.918,1139.7019999999998
411,-0.6,5.0,15.084,1152.6199999999997
412,-0.6,4.6,13.841999999999999,1167.7039999999997
413,-0.6,4.2,12.876000000000001,1181.5459999999998
414,0.8,5.0,-22.0,1194.4219999999998
415,0.0,5.0,0.0,1172.4219999999998
416,-0.6,4.6,11.411999999999999,1172.422
417,0.0,4.6,0.0,1183.8339999999998
418,-0.6,4.2,12.018,1183.8339999999998
419,0.8,5.0,-20.352000000000004,1195.8519999999999
420,0.4,5.4,-9.288,1175.5
421,0.0,5.4,0.0,1166.212
422,0.0,5.4,0.0,1166.212
423,-0.6,5.0,10.925999999999998,1166.212
424,-0.6,4.6,10.997999999999998,1177.138
425,0.8,5.4,-18.552000000000003,1188.136
426,0.0,5.4,0.0,1169.5839999999998
427,0.0,5.4,0.0,1169.5839999999998
428,0.8,6.2,-17.144000000000002,1169.5839999999998
429,0.8,7.0,-14.616,1152.4399999999996
430,1.0,8.0,-15.32,1137.8239999999996
431,0.0,8.0,0.0,1122.504
432,-0.6,7.6,10.043999999999997,1122.504
433,-0.6,7.2,10.974,1132.5479999999998
434,1.0,8.2,-15.15,1143.522
435,1.0,9.2,-15.27,1128.3719999999998
436,0.0,9.2,0.0,1113.1019999999999
437,0.0,9.2,0.0,1113.1019999999999
438,-0.6,8.8,10.95,1113.1019999999999
439,-0.6,8.4,9.972,1124.052
440,-0.6,8.0,9.0,1134.024
441,1.0,9.0,-15.19,1143.024
442,0.0,9.0,0.0,1127.8339999999998
443,0.0,9.0,0.0,1127.8339999999998
444,0.0,9.0,0.0,1127.8339999999998
445,0.0,9.0,0.0,1127.8339999999998
446,0.0,9.0,0.0,1127.8339999999998
447,0.0,9.0,0.0,1127.8339999999998
448,0.0,9.0,0.0,1127.8339999999998
449,0.0,9.0,0.0,1127.8339999999998
450,-0.6,8.6,10.937999999999999,1127.8339999999998
451,-0.6,8.2,9.161999999999999,1138.772
452,-0.6,7.8,8.975999999999999,1147.934
453,-0.6,7.4,9.366,1156.9099999999999
454,0.0,7.4,0.0,1166.2759999999998
455,-0.6,7.0,10.968,1166.2759999999998
456,-0.6,6.6,11.154,1177.244
457,-0.6,6.2,11.568000000000001,1188.398
458,-0.6,5.8,11.154,1199.966
459,-0.6,5.4,11.154,1211.12
460,-0.6,5.0,11.154,1222.274
461,-0.6,4.6,11.154,1233.4279999999999
462,0.0,4.6,0.0,1244.5819999999999
463,0.0,4.6,0.0,1244.5819999999999
464,0.0,4.6,0.0,1244.5819999999999
465,0.0,4.6,0.0,1244.5819999999999
466,-0.6,4.2,12.623999999999999,1244.5819999999999
467,0.0,4.2,0.0,1257.2060000000001
468,-0.6,3.8,12.251999999999999,1257.2060000000001
469,-0.6,3.4,12.192,1269.458
470,-0.6,3.0,12.564,1281.65
471,-0.6,2.6,12.822,1294.214
472,0.8,3.4,-24.880000000000003,1307.036
473,-0.6,3.0,12.905999999999999,1282.156
474,-0.6,2.6,12.905999999999999,1295.062
475,0.8,3.4,-25.336000000000002,1307.9679999999998
476,-0.6,3.0,12.924,1282.6319999999998
477,-0.6,2.6,13.313999999999997,1295.5559999999998
478,0.8,3.4,-24.880000000000003,1308.87
479,-0.6,3.0,12.053999999999998,1283.9899999999998
480,-0.6,2.6,12.012,1296.0439999999999
481,0.8,3.4,-24.168000000000003,1308.0559999999996
482,-0.6,3.0,12.372,1283.888
483,-0.6,2.6,12.713999999999999,1296.2599999999998
484,0.8,3.4,-25.112000000000002,1308.9739999999997
485,-0.6,3.0,12.102,1283.8619999999996
486,-0.6,2.6,12.846,1295.9639999999995
487,-0.6,2.2,18.102,1308.8099999999995
488,-0.6,1.8,18.137999999999998,1326.9119999999998
489,1.0,2.8,-41.08,1345.0499999999997
490,-0.6,2.4,20.813999999999997,1303.9699999999998
491,-0.6,2.0,20.808,1324.7839999999997
492,-0.6,1.6,20.808,1345.5919999999996
493,-0.6,1.2,34.248,1366.3999999999996
494,-0.6,0.8,48.354,1400.6479999999997
495,-0.6,0.4,84.86399999999999,1449.002
496,-0.4,0.0,104.80799999999999,1533.8659999999998
497,1.0,1.0,-50.48,1638.674
498,1.0,2.0,-33.88,1588.194
499,1.0,3.0,-33.14,1554.3139999999999
500,-0.6,2.6,14.220000000000002,1521.174
501,-0.6,2.2,18.15,1535.3939999999998
502,-0.6,1.8,20.813999999999997,1553.5439999999999
503,-0.6,1.4,27.623999999999995,1574.358
504,1.0,2.4,-46.42,1601.9819999999997
505,-0.6,2.0,21.444,1555.562
506,-0.6,1.6,45.918,1577.0059999999999
507,-0.6,1.2,22.055999999999997,1622.924
508,1.0,2.2,-47.61,1644.9799999999998
509,-0.6,1.8,46.8,1597.37
510,-1.0,0.8,154.18,1644.1699999999998
511,-0.6,0.4,45.912,1798.35
512,1.0,1.4,-32.93,1844.262
513,1.0,2.4,-32.06,1811.3319999999999
514,1.0,3.4,-31.92,1779.272
515,-0.6,3.0,13.704,1747.352
516,-0.6,2.6,13.895999999999997,1761.056
517,1.0,3.6,-33.63,1774.952
518,-0.6,3.2,13.913999999999998,1741.322
519,-0.6,2.8,14.189999999999998,1755.2359999999999
520,1.0,3.8,-33.59,1769.4259999999997
521,-0.6,3.4,13.344000000000001,1735.8359999999998
522,-0.6,3.0,12.629999999999999,1749.1799999999998
523,-0.6,2.6,12.396,1761.8099999999997
524,0.8,3.4,-25.144000000000002,1774.2059999999997
525,-0.6,3.0,12.815999999999999,1749.0619999999997
526,-0.6,2.6,12.666,1761.8779999999997
527,0.8,3.4,-25.424000000000003,1774.5439999999999
528,-0.6,3.0,13.674,1749.12
529,-0.6,2.6,13.674,1762.7939999999999
530,1.0,3.6,-32.64,1776.4679999999998
531,-0.6,3.2,13.283999999999999,1743.8279999999997
532,-0.6,2.8,13.224,1757.1119999999999
533,1.0,3.8,-32.18,1770.3359999999998
534,-0.6,3.4,12.689999999999998,1738.156
535,0.4,3.8,-11.98,1750.846
536,0.8,4.6,-19.240000000000002,1738.8659999999998
537,0.8,5.4,-19.184,1719.6259999999997
538,0.0,5.4,0.0,1700.4419999999998
539,0.0,5.4,0.0,1700.4419999999998
540,-0.6,5.0,11.988,1700.4419999999998
541,-0.6,4.6,11.538,1712.4299999999996
542,0.0,4.6,0.0,1723.9679999999996
543,0.0,4.6,0.0,1723.9679999999996
544,0.4,5.0,-10.864,1723.9679999999996
545,0.0,5.0,0.0,1713.1039999999998
546,0.0,5.0,0.0,1713.1039999999998
547,0.0,5.0,0.0,1713.1039999999998
548,0.0,5.0,0.0,1713.1039999999998
549,0.4,5.4,-9.492,1713.1039999999998
550,-0.6,5.0,12.989999999999998,1703.6119999999999
551,-0.6,4.6,26.543999999999997,1716.6019999999996
552,-0.6,4.2,15.155999999999999,1743.146
553,-0.6,3.8,15.155999999999999,1758.302
554,-0.6,3.4,13.308,1773.4579999999999
555,-0.6,3.0,13.308,1786.7659999999998
556,-0.6,2.6,12.942,1800.0739999999998
557,0.8,3.4,-24.048000000000002,1813.0159999999998
558,0.4,3.8,-11.612000000000002,1788.9679999999998
559,0.0,3.8,0.0,1777.3559999999998
560,1.0,4.8,-17.84,1777.3559999999998
561,1.0,5.8,-17.81,1759.5159999999996
562,1.0,6.8,-5.94,1741.7059999999997
563,0.0,6.8,0.0,1735.7659999999996
564,0.0,6.8,0.0,1735.7659999999996
565,0.0,6.8,0.0,1735.7659999999996
566,0.0,6.8,0.0,1735.7659999999996
567,0.0,6.8,0.0,1735.7659999999996
568,0.0,6.8,0.0,1735.766
569,0.0,6.8,0.0,1735.766
570,-0.6,6.4,10.889999999999997,1735.766
571,0.0,6.4,0.0,1746.656
572,0.0,6.4,0.0,1746.656
573,0.0,6.4,0.0,1746.656
574,1.0,7.4,-6.39,1746.656
575,-0.6,7.0,12.707999999999998,1740.266
576,-0.6,6.6,13.662000000000003,1752.974
577,-0.6,6.2,10.073999999999998,1766.6359999999997
578,-0.6,5.8,12.174,1776.7099999999998
579,0.0,5.8,0.0,1788.8839999999998
580,0.0,5.8,0.0,1788.8839999999998
581,0.0,5.8,0.0,1788.8839999999998
582,0.0,5.8,0.0,1788.8839999999998
583,-0.6,5.4,12.323999999999998,1788.8839999999998
584,0.0,5.4,0.0,1801.2079999999999
585,-0.6,5.0,12.564,1801.2079999999999
586,1.0,6.0,-21.13,1813.7719999999997
587,0.0,6.0,0.0,1792.6419999999998
588,0.0,6.0,0.0,1792.6419999999998
589,0.2,6.2,-4.234000000000001,1792.6419999999998
590,0.0,6.2,0.0,1788.4079999999997
591,-0.6,5.8,12.023999999999997,1788.4079999999997
592,0.0,5.8,0.0,1800.4319999999998
593,0.0,5.8,0.0,1800.4319999999998
594,0.0,5.8,0.0,1800.4319999999998
595,0.0,5.8,0.0,1800.4319999999998
596,0.0,5.8,0.0,1800.4319999999998
597,0.4,6.2,-8.5,1800.4319999999998
598,0.0,6.2,0.0,1791.9319999999998
599,0.0,6.2,0.0,1791.9319999999998
600,0.0,6.2,0.0,1791.9319999999998
601,0.0,6.2,0.0,1791.9319999999998
602,0.0,6.2,0.0,1791.9319999999998
